id,price
18857,304173.9788532077
18858,192558.0583920783
18859,263802.7128122977
18860,428390.5538981685
18861,530684.73249008
18862,438052.28821584693
18863,365138.78690111404
18864,189694.63504550917
18865,356482.7648718166
18866,892948.5514476383
18867,346911.287965781
18868,519850.09656491625
18869,317700.91155348025
18870,876058.6701287781
18871,493524.69731085066
18872,395753.93205271027
18873,564254.8680568883
18874,544444.3502257932
18875,382709.87759552913
18876,718272.4229766289
18877,511181.2564634247
18878,689808.3715906404
18879,443651.5358934764
18880,380671.0417212968
18881,333487.2209746246
18882,441798.2284720712
18883,340875.3397804926
18884,212999.36446326165
18885,809284.785655321
18886,346899.2601428375
18887,351760.7719971805
18888,232345.39304076319
18889,491192.32157527766
18890,520586.41344061383
18891,241215.30275978064
18892,303766.0514320707
18893,413212.2089840672
18894,688987.9985757938
18895,192394.00986970196
18896,582572.8364030138
18897,314161.63450821955
18898,371067.5942168722
18899,602847.4752142244
18900,313422.37326977804
18901,506217.98759044963
18902,652684.2045902062
18903,382007.0983786106
18904,246924.18792902344
18905,321822.461452563
18906,1027331.5172233126
18907,695000.5750565376
18908,303978.7560421519
18909,281913.07565892185
18910,686494.7301843857
18911,369670.0671992698
18912,692245.1768342485
18913,592255.558883522
18914,804529.3501435373
18915,484292.28835289134
18916,530113.2814612265
18917,442045.404224365
18918,207220.52576179503
18919,320201.6102651037
18920,260997.07416687647
18921,353877.4935788736
18922,1419842.714965579
18923,703790.1792455717
18924,688713.4286543144
18925,313350.3833216564
18926,776263.9073083667
18927,906563.5051577078
18928,522363.2585965676
18929,279076.10565315164
18930,1372144.066825412
18931,323189.9955898349
18932,745199.8308080261
18933,452310.21633484476
18934,839749.9864827348
18935,749983.792811985
18936,360643.7655406305
18937,566953.7518683254
18938,301438.7899606284
18939,791700.089312851
18940,223611.16256104232
18941,465191.32478243386
18942,304183.6674520625
18943,256777.24098563835
18944,613795.3267492595
18945,237229.92923932034
18946,482106.403539148
18947,605087.9928442923
18948,227542.50946688067
18949,251357.17725533803
18950,1827273.6502681698
18951,343521.19042233034
18952,255576.16769407535
18953,588553.8097556577
18954,481615.9882028173
18955,743003.1159602745
18956,576990.7285723574
18957,632039.4485020087
18958,398976.53334881057
18959,540151.0313301231
18960,679068.4688419035
18961,288111.09639423876
18962,527397.2860835195
18963,298917.62826988933
18964,575416.3490178132
18965,987074.7632291549
18966,451392.90113332076
18967,1029225.9718382768
18968,665833.1009921689
18969,262926.2814988968
18970,574816.3514704875
18971,290970.67915512086
18972,280561.6561010995
18973,489380.7039343981
18974,353163.3244365829
18975,688480.4637673801
18976,275020.37414285395
18977,451891.3296501385
18978,471680.3155397848
18979,222527.33931887677
18980,269029.2582588523
18981,1004791.0945053855
18982,388798.4344318674
18983,246346.5363522096
18984,805594.66508316
18985,343270.6137745769
18986,499382.05877181265
18987,719882.0817585727
18988,309993.7180427963
18989,245794.788026044
18990,572187.9910725792
18991,1204565.706206605
18992,272430.6652360502
18993,452934.1526405178
18994,314034.8224844833
18995,379227.6067777272
18996,794132.3563223932
18997,321870.0026266261
18998,337130.43337932247
18999,504940.3347809084
19000,319505.88290777936
19001,333613.91109662125
19002,291003.97985591664
19003,1155962.363712806
19004,323615.1272898869
19005,887764.4858592534
19006,1310773.131963807
19007,546726.1281194466
19008,647687.8546885792
19009,246305.08124208823
19010,191281.46847895245
19011,521469.96180414426
19012,536906.2020080155
19013,592885.5968191242
19014,609859.2845484116
19015,225726.11261917217
19016,620728.2990455423
19017,488484.6393814809
19018,1819600.726700398
19019,545927.0555186827
19020,705845.2639805473
19021,711645.3197104858
19022,3799238.8613200374
19023,402716.1209419747
19024,422072.3596712434
19025,373802.65265785536
19026,419207.9618640191
19027,556521.357836075
19028,823844.9694274561
19029,526960.1279755983
19030,824339.2777221631
19031,208412.23973684703
19032,246252.47585226738
19033,479971.54519238183
19034,337713.22303228127
19035,304111.0562859543
19036,485884.8461281292
19037,798198.7128507217
19038,515697.926305026
19039,775105.7349300464
19040,624949.518080438
19041,577193.5912942603
19042,428596.36946947896
19043,646893.5837863404
19044,841352.1628206725
19045,476035.13929192844
19046,418062.2013609622
19047,435834.2468249619
19048,1511769.5742454901
19049,587558.7954577273
19050,546983.54609736
19051,248203.944947789
19052,183667.43252571858
19053,454614.52592272003
19054,824250.639466246
19055,366838.90619310114
19056,241011.09858024295
19057,293031.8748261282
19058,624437.9767047256
19059,658934.4275683464
19060,206990.14328307708
19061,324051.37657174625
19062,324623.1178821078
19063,340006.5750793706
19064,301396.34624299104
19065,1719250.5358681928
19066,251900.44182576626
19067,402133.29439145775
19068,809071.7914977102
19069,574672.9170592959
19070,346031.7792077043
19071,647640.3716903749
19072,329587.9629963012
19073,238730.97094766214
19074,759929.3570321595
19075,326085.49804969
19076,274008.41056480346
19077,664171.007407725
19078,553104.2575593368
19079,322253.43131266854
19080,439535.5492963822
19081,260316.62697310033
19082,1001298.3836381581
19083,324130.48387364886
19084,551787.8804298112
19085,562596.6690227656
19086,572870.6149799451
19087,398926.3265042302
19088,232618.065191843
19089,247805.3983625283
19090,754227.3278266772
19091,477169.5995495822
19092,292074.02450612915
19093,605826.0569140845
19094,402913.1270929365
19095,329367.0155253344
19096,475612.94362621446
19097,795046.2952225787
19098,535183.1675703301
19099,439177.0629978106
19100,338490.89355497697
19101,282629.3031282058
19102,260139.90084451786
19103,235818.6881230901
19104,493056.9246159065
19105,308849.9013518873
19106,759340.6326985703
19107,561669.7930009882
19108,430558.3592869426
19109,282077.33672043675
19110,490052.8239461654
19111,702293.7800137629
19112,212026.09826476793
19113,1532951.7878391065
19114,345223.08193400217
19115,808548.6367855816
19116,233860.39670966764
19117,745030.4848190829
19118,414769.78435805626
19119,1094017.4551355464
19120,332685.1024533068
19121,265077.5523243834
19122,667209.0464166262
19123,1220458.1350837105
19124,289010.587208879
19125,396409.1827430236
19126,312561.8263361472
19127,846609.8424878103
19128,368806.50325619784
19129,1034231.9012986701
19130,313567.49655157124
19131,373730.2023788707
19132,465213.4238165517
19133,567802.119639272
19134,576714.4657136939
19135,544530.9768473551
19136,157795.91141689857
19137,954491.209006684
19138,332043.3234480768
19139,499134.6813552749
19140,311455.8226476034
19141,246500.10032776115
19142,323261.6983608147
19143,357588.4988007282
19144,513218.80705846875
19145,577050.617281624
19146,668021.5787990593
19147,588757.5150900268
19148,669137.7025386845
19149,354318.4105314068
19150,236049.65150961737
19151,539646.2269337085
19152,504893.7508662579
19153,539371.3272806623
19154,245574.74425193816
19155,561079.4440488621
19156,325831.6988312997
19157,465019.56431245286
19158,570244.5902893213
19159,455455.5169529181
19160,327027.99297954305
19161,283362.3806323327
19162,679326.6228347849
19163,642800.2930378462
19164,418627.7030744839
19165,323792.19426417333
19166,235132.7584234563
19167,736616.9296337193
19168,340776.1214760986
19169,693995.2475836953
19170,467564.5365406529
19171,286174.43970086676
19172,607404.1598855461
19173,699124.2810980881
19174,448487.7897545129
19175,619022.6954632766
19176,204394.08026882913
19177,532159.0969219529
19178,505075.8819351899
19179,411570.1812248977
19180,717494.8292752341
19181,753420.6490214997
19182,475286.0047539333
19183,397398.1223391949
19184,589576.3089222175
19185,583397.1318176748
19186,325742.3732418548
19187,242440.0187249131
19188,560331.6101591727
19189,290148.6684255563
19190,1109923.3584520628
19191,807286.4671013622
19192,362621.82939020527
19193,484316.5060342758
19194,864012.0738519327
19195,516816.9279586644
19196,521642.8621720828
19197,2662206.145114591
19198,270348.1445406595
19199,382420.3890040534
19200,317902.1109487503
19201,867571.1103411047
19202,382300.88801475754
19203,982936.9863142082
19204,328193.2703714654
19205,188524.35914297553
19206,647803.5044308584
19207,625828.575458702
19208,180148.71110072418
19209,162134.515337824
19210,323018.1415389198
19211,247259.5240457442
19212,493373.0502569832
19213,228569.40795374988
19214,498503.3803146656
19215,338151.19621083443
19216,390107.8855860997
19217,2292869.5296698767
19218,689972.6627684361
19219,311072.3141658666
19220,718596.4013050027
19221,405475.3103337384
19222,2088097.9411468122
19223,421115.5955136194
19224,361455.30699963897
19225,694361.8273092693
19226,291672.68634225224
19227,315497.52772587986
19228,407058.05773130566
19229,421957.7168283304
19230,435279.1249232485
19231,763186.9622406034
19232,919443.7396073621
19233,494394.6493884079
19234,662088.07563502
19235,685246.9406912042
19236,472435.0186600627
19237,656663.1727775743
19238,281964.5823985864
19239,901442.4759096648
19240,297958.7453895632
19241,728170.829176934
19242,312283.4439154628
19243,269958.30138302845
19244,675102.9495978877
19245,577928.1053909761
19246,651841.9477600454
19247,341041.87967829994
19248,699934.5624335697
19249,1092934.3614225385
19250,260854.01671039956
19251,266541.4127258771
19252,559534.3645894502
19253,208981.15291543785
19254,371392.3463312041
19255,412025.4972634608
19256,251385.48624325838
19257,215742.57070729265
19258,658099.7757838803
19259,2214796.404520973
19260,533511.5705666984
19261,629019.4472989481
19262,1285725.1029754635
19263,523018.05337425653
19264,244189.50018998104
19265,701911.09132938
19266,663249.7047224897
19267,392360.57622548705
19268,664788.9251594794
19269,798527.095313027
19270,443800.4397195157
19271,244336.29699126678
19272,351884.2107047723
19273,276722.29125393485
19274,717267.8778898795
19275,466837.0765425221
19276,417828.59142062877
19277,295530.1375951067
19278,246490.6329314543
19279,1237416.4454405196
19280,403195.68312868924
19281,290801.3875740914
19282,367002.7728674887
19283,667498.5450593288
19284,577138.7106181668
19285,376467.7528589652
19286,367145.96108933404
19287,598291.5216656626
19288,604335.0959838879
19289,235206.32380308685
19290,553354.8119785074
19291,576627.5867493631
19292,776277.102932068
19293,563146.0122614735
19294,474247.4370946356
19295,276371.54715574527
19296,784614.1066073375
19297,1159079.1961921004
19298,402973.12326683034
19299,656560.696025055
19300,552250.6859899097
19301,406752.201732683
19302,213182.33164406297
19303,450833.4485421027
19304,397407.7272190118
19305,945241.1550781112
19306,284279.23121270793
19307,549535.0213297779
19308,459487.0522430029
19309,414395.9352553774
19310,1570731.4244143667
19311,202933.44440255463
19312,218468.10672409646
19313,871445.9000829305
19314,367781.35500860476
19315,1043465.4833256822
19316,453249.9551882019
19317,605691.6279011316
19318,236312.43589425005
19319,236222.6399029284
19320,481805.0725079903
19321,390304.9990879963
19322,269733.4166138061
19323,197967.0101796666
19324,184014.01107720673
19325,425216.2536727183
19326,431601.762431143
19327,580278.8778093698
19328,565680.8233917475
19329,637920.3675545179
19330,381946.062139171
19331,225226.3237357243
19332,759430.608092467
19333,334641.3380090809
19334,347358.6550067055
19335,304714.5617804621
19336,246043.87225241426
19337,414033.08147322387
19338,468271.2968830599
19339,472084.48626170954
19340,342094.87110505824
19341,242581.1243953725
19342,366733.1328359767
19343,1786918.2579635412
19344,256928.30593044302
19345,261585.02850329722
19346,379737.18240318954
19347,369255.0565077441
19348,363530.2470710517
19349,422110.35440711986
19350,256679.07894726167
19351,749967.8848478628
19352,511812.82325064344
19353,388860.42973012495
19354,269748.4828586063
19355,549724.2665210166
19356,334457.8580945823
19357,1601609.2471508987
19358,467410.41523901187
19359,370898.4570630772
19360,360491.70404432685
19361,179978.06086116322
19362,231702.42950348018
19363,593894.9518066419
19364,691844.2091640183
19365,472839.0250135525
19366,451553.57391039777
19367,595064.9760144058
19368,299000.13866157347
19369,832194.610626747
19370,354354.7867484218
19371,242795.54212124413
19372,469760.896681501
19373,514417.74822818744
19374,253673.13787039663
19375,303948.04555334616
19376,593731.7451405734
19377,567024.3823257503
19378,521210.10914129764
19379,527139.1692001467
19380,695711.7923709119
19381,662567.6334506505
19382,263439.4586151428
19383,1165824.8342072181
19384,269643.17919532146
19385,505532.36213159515
19386,335448.54213793756
19387,253815.1072957993
19388,754450.3226180881
19389,516617.84088132787
19390,305393.546615785
19391,1003355.595861991
19392,286471.51123552956
19393,487064.3266059
19394,922760.3084038468
19395,221474.8760654478
19396,368108.4767167645
19397,267133.1592847545
19398,622943.6599564668
19399,312096.33287802775
19400,476635.3046779579
19401,302150.56060247106
19402,296332.0741854873
19403,631036.328036762
19404,403029.26883274544
19405,755465.7044208074
19406,337543.59238971345
19407,659981.52783117
19408,334732.16442499985
19409,240122.17668694418
19410,222787.0666845848
19411,284700.7253824678
19412,711110.2537257076
19413,377712.2809740868
19414,389110.54474221007
19415,160521.8845603169
19416,787884.0255477087
19417,192313.82272064433
19418,369365.6775546544
19419,415486.4189722082
19420,265150.7107984681
19421,381806.0808512683
19422,274563.41550212045
19423,232888.91041067033
19424,713677.7428149466
19425,534732.5673368358
19426,391186.678444168
19427,843115.4355070521
19428,571643.9897929379
19429,215410.74166287467
19430,296754.3077185284
19431,1027189.0070991042
19432,497968.1316128564
19433,299528.45931377605
19434,370326.3018812758
19435,445172.8690333146
19436,367458.9018303934
19437,428158.5645524389
19438,1053362.5688397372
19439,425910.09007282095
19440,291915.7949303954
19441,294193.0602831875
19442,949791.2495713372
19443,559122.5456298224
19444,448542.2708616908
19445,857834.5634057518
19446,515893.16405111254
19447,338202.2323248982
19448,1214187.7761592527
19449,292812.8961531357
19450,1226756.8919135747
19451,323054.1449271973
19452,274776.7415374357
19453,490836.2159492504
19454,381937.5626932918
19455,976755.8704000743
19456,605037.336646235
19457,537755.8176847425
19458,250604.74124351775
19459,568857.7529497214
19460,272092.7662061005
19461,1257507.703502251
19462,393766.8174903555
19463,417751.9178797297
19464,454733.96194689587
19465,659465.937023162
19466,404066.19352849666
19467,422527.74920309655
19468,1312408.6977848972
19469,607924.2388545718
19470,283418.31093385693
19471,539681.803833466
19472,375068.8275819866
19473,391903.28589004604
19474,516733.60913378006
19475,384065.7856883395
19476,1565201.14068992
19477,709852.2072987721
19478,338700.9939530312
19479,709592.6177381069
19480,927835.7327839221
19481,973602.0166325982
19482,377158.86581587256
19483,502310.2891344687
19484,899782.6915680831
19485,679190.2590009859
19486,588850.7465353846
19487,670302.4882804955
19488,276166.27407230175
19489,413481.98387685
19490,251447.83271234934
19491,699386.536260548
19492,427900.39217450056
19493,744989.6539857144
19494,274268.1775974218
19495,1059740.5821786886
19496,274001.88031012815
19497,607280.9557835559
19498,302891.70725617075
19499,338458.2696160502
19500,255624.3457834796
19501,1084848.237235682
19502,530156.4379005679
19503,211298.7060790997
19504,540461.6717273906
19505,1353735.9379736187
19506,274144.5406873903
19507,2011671.9490003504
19508,570376.9286794713
19509,566584.6702657905
19510,1041063.4321364332
19511,790822.7004297735
19512,399784.80482129526
19513,566237.6674739361
19514,616725.7974286132
19515,298687.83127798507
19516,961895.7351314
19517,462249.14778698306
19518,560401.7417377305
19519,418130.7929143114
19520,558082.3849291877
19521,991024.9167676661
19522,522791.8763925491
19523,436258.53854955564
19524,524980.8922833476
19525,451396.4959188087
19526,296909.7253085558
19527,482577.0965540382
19528,664481.7569563199
19529,641193.8723133191
19530,407671.3494334775
19531,368640.13010599726
19532,603396.458764805
19533,273363.3259057094
19534,248890.05524849248
19535,1690304.0605729437
19536,883283.135979595
19537,671677.1928290772
19538,497338.3770535227
19539,349150.3413251917
19540,459196.3694613597
19541,243154.65159439424
19542,599989.6686043547
19543,573104.4972865871
19544,833195.6492825942
19545,2119309.9268210265
19546,193845.30787040837
19547,921967.6089784903
19548,392354.8090858822
19549,564635.7580778921
19550,1278106.15091552
19551,904058.1926354918
19552,1230885.4029909745
19553,397651.40481821913
19554,264951.1263810808
19555,1036134.1464964714
19556,1259702.7428799288
19557,2094206.3887955563
19558,366111.49026613164
19559,644220.0101255706
19560,395363.03301247087
19561,441535.31092671695
19562,458108.04051243776
19563,802731.8027252016
19564,482996.04582217644
19565,859097.8838739909
19566,296937.8847686749
19567,330451.5067050857
19568,717262.9188148039
19569,282414.32226916787
19570,329896.9546303247
19571,278633.21266609494
19572,211652.53610941765
19573,599207.750572037
19574,269030.43657739524
19575,545190.5667327231
19576,636088.0522766843
19577,770475.4632632444
19578,1104277.7531172794
19579,584213.8030343195
19580,518959.40335763013
19581,801465.8668053467
19582,335176.37339572137
19583,284076.1858694536
19584,1573870.5820301864
19585,816823.9574694581
19586,919312.0856038049
19587,899425.3670161082
19588,392405.8252663859
19589,211969.54770273654
19590,816801.2404261716
19591,699148.8534081992
19592,991520.3395660439
19593,1533176.9030351148
19594,399414.50163263496
19595,363466.461603958
19596,596992.5164480052
19597,385301.5070870615
19598,784210.2412466281
19599,374734.66198553774
19600,296104.6878600423
19601,570122.1156634693
19602,248669.15004358033
19603,302085.15622554306
19604,858126.1311300164
19605,1076726.5232050598
19606,404104.8946769208
19607,276861.15486934263
19608,293065.95594340767
19609,957969.2595047435
19610,987620.2416484756
19611,589103.0372592538
19612,536035.3737417293
19613,238217.60411856277
19614,273716.1375555592
19615,221046.20394141428
19616,456218.3399067565
19617,1082768.7234988522
19618,250659.45328859388
19619,811332.4606901199
19620,236044.6433363366
19621,313184.45019226265
19622,583473.1312187931
19623,270043.99448998895
19624,3331493.5566064757
19625,474299.54270934296
19626,315159.3328442644
19627,830838.4870287928
19628,365418.70846748416
19629,301256.3534130715
19630,737234.2659694698
19631,326190.9013229014
19632,1618826.4853081095
19633,207077.69706873808
19634,630609.4496457982
19635,886176.2148193317
19636,728936.7055616482
19637,470187.1820804728
19638,435372.51553465426
19639,347547.60058015306
19640,455537.87548748264
19641,2191446.7139898767
19642,247691.62388065775
19643,486541.63952524634
19644,301000.2174587163
19645,670509.138683786
19646,214359.30450460102
19647,441696.71672274225
19648,289208.55052116764
19649,376625.06008284545
19650,590490.4794870657
19651,368495.99790304113
19652,597001.444486264
19653,276496.34232978226
19654,338871.1102889708
19655,693004.2749818228
19656,1796371.1158704106
19657,414973.2742025052
19658,729251.6604807177
19659,625904.8763887335
19660,737432.7036024556
19661,297798.1599728588
19662,511527.4862083476
19663,319083.82625285786
19664,325889.9719410609
19665,294698.5665137714
19666,350941.461306022
19667,317122.6350953441
19668,599931.3088975949
19669,725806.518870283
19670,443350.6686576254
19671,213381.09631936383
19672,499275.4326662921
19673,250663.62505573346
19674,350317.6768754067
19675,284628.61045081663
19676,749504.4523840598
19677,626533.7225316196
19678,470899.2310026674
19679,378146.23153005244
19680,275912.16901483963
19681,468970.32606725435
19682,752103.9735127507
19683,368460.80433790415
19684,1360997.5847352117
19685,800641.8481647015
19686,443714.4929390781
19687,335688.86407568207
19688,241277.3246471436
19689,1036043.2284213211
19690,698054.8232502815
19691,302872.8911580868
19692,611210.5268795434
19693,476403.5156812779
19694,388000.8117704315
19695,442400.8476212914
19696,694905.6373241722
19697,585953.5803443153
19698,1818990.0563345999
19699,611147.1390035913
19700,582929.9074013297
19701,373380.17586952815
19702,679154.5495702907
19703,348218.1698539944
19704,612882.8042128674
19705,451684.4053029942
19706,395221.51068796794
19707,424443.284061173
19708,210493.04877864683
19709,490813.10560385394
19710,842170.0587099843
19711,352607.7317296674
19712,324357.0498762801
19713,407862.3192027441
19714,591720.136835693
19715,564487.8320862349
19716,377830.781552268
19717,784415.40715522
19718,210315.36692582243
19719,417205.4893563622
19720,298428.99060120323
19721,1079258.3002270597
19722,352411.74339717533
19723,429933.39243440115
19724,1322032.7266082105
19725,312378.79194902437
19726,338220.3903782491
19727,285939.2359434063
19728,201357.37385102638
19729,606348.6049262059
19730,2069203.6721933102
19731,357910.5559480383
19732,513233.4502171346
19733,1004115.1761705042
19734,442407.23299205606
19735,1201336.3784637407
19736,312371.3673199075
19737,472254.04545980645
19738,433919.74316953804
19739,485768.81092239404
19740,250346.11213240496
19741,664856.8460330236
19742,459208.664051718
19743,462853.40153506555
19744,332660.5088930501
19745,548370.685244738
19746,197475.77465444477
19747,645290.6310956494
19748,252453.8689090996
19749,249258.0407571562
19750,721273.9224921804
19751,295384.41472059843
19752,869774.694920456
19753,826600.9275658154
19754,1005172.4776862697
19755,267509.7035144179
19756,364127.4408503365
19757,354880.04777390393
19758,437885.6714848448
19759,359496.17967651156
19760,436052.84240860475
19761,354236.64220022474
19762,466470.0360333263
19763,225728.31764754103
19764,397076.45104035246
19765,963345.8878238898
19766,220129.51759955077
19767,529677.3190198904
19768,271875.4133170614
19769,231721.29410182012
19770,355028.41926089907
19771,279647.8359992302
19772,271611.3141164084
19773,622800.7629566492
19774,313986.6623100178
19775,508478.58933099726
19776,532555.1210918538
19777,611721.5692843237
19778,301266.06940712524
19779,369838.46710526367
19780,809520.8528357567
19781,269812.56523617514
19782,789014.0927110607
19783,403193.3730100747
19784,638530.0336218248
19785,359066.3335888931
19786,273979.1088109182
19787,518682.0418011363
19788,1015370.0975237956
19789,690422.0638108
19790,517057.2438533918
19791,471587.3467560755
19792,1444535.1194773207
19793,709587.215193
19794,376155.28656028135
19795,568690.2386916036
19796,307030.94180035195
19797,738163.8088005491
19798,251353.51501302875
19799,417837.0841039159
19800,443784.5008522181
19801,568489.6122831275
19802,579102.4758394865
19803,359561.05221581087
19804,973143.8487372791
19805,334645.6890021326
19806,740477.7550612605
19807,348811.64644463896
19808,237584.26036822764
19809,677985.3399498264
19810,295223.401450591
19811,568168.3108572853
19812,371351.7398528077
19813,1056184.5432814742
19814,641221.1018051828
19815,215693.35881557665
19816,566976.9760984358
19817,891523.3291277098
19818,637695.6742716428
19819,197461.308691642
19820,684208.0715514311
19821,396050.8286496906
19822,765613.5619002938
19823,452042.12029765197
19824,259476.76566211236
19825,405742.70697782567
19826,460889.9170353082
19827,352432.67529294366
19828,750208.8342723647
19829,410454.5895278223
19830,414304.2792865268
19831,803082.8300347696
19832,413887.7372845776
19833,670358.3121649186
19834,568078.2702485715
19835,493552.2211144408
19836,324197.3304276197
19837,430970.3210235024
19838,575117.4681488428
19839,966071.7525613284
19840,290924.3331536826
19841,236572.6047142652
19842,275296.17906640406
19843,1093788.8536333286
19844,458063.49296638975
19845,858185.8283557774
19846,268191.707892551
19847,1997469.5391554951
19848,424326.035215417
19849,349562.6724060602
19850,357335.83062501735
19851,470035.92982776853
19852,370080.6754149845
19853,581665.3928820953
19854,254634.88014548915
19855,416902.88524576626
19856,995275.1995403296
19857,519730.6109134638
19858,232297.5619019008
19859,796028.0577668705
19860,559518.0022803171
19861,291195.2242403734
19862,349535.6088243681
19863,621742.807368186
19864,553346.2540374958
19865,242588.16684014618
19866,1184885.763585238
19867,232148.15863104464
19868,258853.96164819982
19869,284207.06992691976
19870,414171.12826458784
19871,219989.0062686184
19872,279859.1313722486
19873,281631.318282567
19874,219984.22855170723
19875,245271.92723367884
19876,792229.1458372264
19877,300665.70041673956
19878,343925.28276124626
19879,657538.0709446925
19880,840201.8837677874
19881,1205087.2360122988
19882,624935.874901761
19883,301049.7412896504
19884,258393.55222112304
19885,228190.64067393143
19886,718673.6567805925
19887,426006.1733777412
19888,186742.29812201424
19889,357376.8984795439
19890,316774.7177102433
19891,574674.6601179662
19892,428548.6952313211
19893,999360.380037961
19894,356062.03074437083
19895,588883.1700158516
19896,281960.3556764766
19897,1169239.6673696162
19898,316657.8836261789
19899,189604.27350051806
19900,1242644.10531395
19901,1466193.6987825704
19902,274877.88302052737
19903,1676928.7901894127
19904,597162.8314575525
19905,389155.56621293677
19906,370106.8714393138
19907,242528.27117731795
19908,219708.04347347215
19909,340039.28231472377
19910,720470.8153206966
19911,942621.9895224277
19912,540428.8175503886
19913,407227.35848253424
19914,720569.3216201967
19915,350974.16459615837
19916,795320.7337249367
19917,631881.680057869
19918,420030.060200056
19919,185900.99420192334
19920,413643.20992193534
19921,653212.1759982718
19922,179017.23434422375
19923,647092.9107494216
19924,273536.4432772843
19925,363649.5000937784
19926,338149.19711533375
19927,1377998.248134081
19928,717939.8867519991
19929,599985.2272824488
19930,1286591.8692891786
19931,493359.5207398236
19932,772661.8639190337
19933,767994.4928236958
19934,187899.60911491062
19935,378493.43810708047
19936,408830.7201935694
19937,366411.81590085564
19938,634675.9358207359
19939,575835.2959217428
19940,1168178.267578231
19941,418071.64839336486
19942,578489.4144588028
19943,316314.3632018646
19944,423720.41042808135
19945,220610.39449085054
19946,531830.0385858376
19947,211817.19656007458
19948,352013.3617370297
19949,655572.7763395793
19950,801567.6187958336
19951,286969.1350262248
19952,455082.4625881593
19953,398887.0727124203
19954,453366.9086733861
19955,373425.43005306734
19956,232029.8522345746
19957,430731.74794779485
19958,325157.7730812226
19959,199365.24365541516
19960,388760.16518180346
19961,794651.3244209732
19962,190772.21672392232
19963,334544.43204767996
19964,191398.534492261
19965,426128.8590529494
19966,871685.9016496567
19967,280582.47654552385
19968,793130.0548079652
19969,448994.7976284952
19970,758900.0173460786
19971,365686.82651175
19972,625545.018080438
19973,375834.7060526937
19974,905085.3185867829
19975,1058239.6494316198
19976,281973.2765174219
19977,549939.3510685447
19978,509957.0291552416
19979,441514.5819332213
19980,265832.2350844946
19981,618205.0175532278
19982,460316.1111006133
19983,646047.3929474222
19984,488221.91805058304
19985,346592.0146307197
19986,414848.19553208974
19987,271121.14042553335
19988,332323.2091297721
19989,1002705.973178775
19990,901751.8559312136
19991,310332.26699487306
19992,215120.16478518108
19993,541534.2249142353
19994,233237.34478018785
19995,313097.7190556105
19996,771912.8188399995
19997,329210.83138287737
19998,413148.39096284873
19999,563683.9123549487
20000,628897.5661098151
20001,622156.6935160338
20002,453698.91409604886
20003,410006.5186178887
20004,471472.46487676044
20005,589612.9905806904
20006,526718.6180685409
20007,362302.4732660964
20008,452762.22338794527
20009,394490.6880704908
20010,550757.1216406958
20011,687897.8572430582
20012,212616.19532180062
20013,593298.8719371998
20014,652141.1375846445
20015,527524.2849191673
20016,174286.04871803743
20017,405656.3306787093
20018,2583961.498396666
20019,206859.80360071047
20020,584271.3770199002
20021,299116.36554444063
20022,378101.8516153206
20023,551390.9325933676
20024,567485.2951817709
20025,207110.14345872015
20026,562841.3887140072
20027,215452.85156483107
20028,451857.58766599256
20029,838793.7443894235
20030,536206.1110261711
20031,528550.7145210659
20032,332943.1693344331
20033,415517.9924092254
20034,480319.1705964941
20035,703631.5224145964
20036,563625.1240337886
20037,2232900.234856535
20038,754087.1956229076
20039,296131.5601833579
20040,322559.30493714224
20041,289299.62379120727
20042,254717.09739773328
20043,299489.250762524
20044,582389.330088114
20045,215829.9625488737
20046,1768842.2721198008
20047,204458.7475203918
20048,635977.2379724581
20049,281769.5760325524
20050,227499.39540386866
20051,345149.0099025127
20052,256111.97001139759
20053,1546796.0247042153
20054,249661.05918677105
20055,1988972.9496312246
20056,250516.84187986967
20057,776231.8872887514
20058,466940.24845298874
20059,537294.3981336617
20060,899152.2392880856
20061,329310.0934340967
20062,302005.78457878047
20063,218735.06782175045
20064,363472.9423060713
20065,411016.0494681662
20066,525648.1455872416
20067,766803.2577285958
20068,688407.8844327945
20069,599367.9976432206
20070,402415.813734544
20071,1012719.1659214593
20072,700329.8084283449
20073,276635.83342346293
20074,484193.6118791713
20075,332828.1210056925
20076,949676.253057619
20077,300892.5577111865
20078,645338.923946633
20079,328004.7686980346
20080,432724.19976675836
20081,616707.0354846541
20082,218742.60342272266
20083,538471.1118543752
20084,905956.6387222282
20085,451056.43554500985
20086,205582.50431848867
20087,461409.51238804165
20088,1072215.4249066806
20089,388216.50527901243
20090,447755.2820704135
20091,474782.6701245173
20092,310771.12149459845
20093,681853.6485998669
20094,396167.2620823534
20095,971303.9822760345
20096,1429477.2807827517
20097,304115.46797435364
20098,240557.4020660543
20099,1638196.5630402185
20100,655188.669132791
20101,188307.55803054766
20102,495408.4275345416
20103,279936.97516743443
20104,386639.8240850125
20105,172867.39911196052
20106,674380.6542965836
20107,417420.9500755361
20108,278180.98657409585
20109,517133.2459560742
20110,414847.12869557954
20111,428483.0391943788
20112,575062.0707663958
20113,276822.3918697917
20114,302559.2684057779
20115,692546.0942337931
20116,351413.4356255808
20117,470659.3086341711
20118,875521.4573505312
20119,555809.9591501408
20120,738492.3151030553
20121,293364.6653402797
20122,437065.31298885326
20123,353607.1478627853
20124,365907.5286816954
20125,1211201.8788988777
20126,317823.7526317793
20127,390016.8886019828
20128,249643.26586938466
20129,542932.7314735375
